Home,Away,Home Odds,Away Odds,Home Result
Minnesota Timberwolves,Phoenix Suns,0.4125218,0.58747816,L
Charlotte Hornets,Chicago Bulls,0.39828277,0.6017172,L
Indiana Pacers,Orlando Magic,0.6297435,0.37025654,W
Philadelphia 76ers,Miami Heat,0.70750475,0.29249525,W
New York Knicks,San Antonio Spurs,0.4453321,0.5546679,L
Atlanta Hawks,Toronto Raptors,0.007405523,0.9925944,L
Cleveland Cavaliers,Portland Trail Blazers,0.30533314,0.69466686,L
Memphis Grizzlies,Los Angeles Lakers,0.00042149916,0.99957854,L
Milwaukee Bucks,Detroit Pistons,0.9324248,0.067575164,W
Utah Jazz,New Orleans Pelicans,0.8623087,0.13769132,W
